id|ret
25040|用户来电称办理了金融分期3.0存费合约套餐7折（24个月自有渠道），但在2月未收到还款红包，我某某人常解释，用户不认可，要求后台核实处理。且用户称在2021-02-08 22:44:19显示有一个 集团成员专款预存款（接收余额转账） 10元，用户要求查询这10元是什么费用，用户称自己没有交费，十分着急，请尽快联系处理。
25041|用户来电反映自己套餐问题，我方核实用户套餐原有合约在上月底到期这月套餐内无赠送流量，恢复原有套餐，我方为用户解释，用户此强烈不认可，用户称没有人告知自己套餐内有26G流量是赠送的，用户称自己当月超过4G流量产生的费用自己都不会承担，请核实处理！
25042|**用户来电称在2021-01月订购的49元大流量权益包，当月已经申请取消2月份生效，用户表示并未取消并在2月份产生49元费用，此费用不认可，要求退还，请处理
25043|客户来电反映无法接收到短信，所有号码都不能，请尽快处理！
25044|客户来电反映无法接收到短信，请提供下发的号码**以及时间8:49:，为客户记录反映，客户的诉求用户要求尽快处理  **院
25045|客户来电反应2月27号15:19分左右收到了一条联通服务评价短信，我处正常解释，客户不认可，烦请处理，
25046|客服中心接到客户反映通过通信大数据行程卡获取验证码后，提示“应用服务异常”。已解释，用户认可
25047|客服中心接到客户反映通过通信大数据行程卡获取验证码后，提示“应用服务异常”。客户诉求：用户称自己的手机号码行程码没法用健康宝也不能使用，称手机收不到验证码，请尽快处理，用户特急，要求立即回电，
25048|用户来电反映此号码属于二次放号的号码不认可，用户表示由于原机主注册过很多平台有欠款，导致此号总是接到催缴电话及短信，用户此不满，称影响其使用，已按业务规则长时间正常解释，用户不认可，于联通号码属二次放号的规则不满意，已告知将其建议反映至建议部门，我方后续改进，让其关注后续使用情况，用户认可，
25049|用户来电咨询套餐内容，我方按照用户套餐内容解释，用户不认可，用户称在2.2号接到我方电话推荐时，当时客服告知用户是把原来的19元的腾讯大王卡改成59元的大王卡套餐，我方系统显示是19元的腾讯大王卡和59元的5G超级会员白金版，用户此强烈不认可，要求我方之前录音，并要求我方今天2.26号必须回电处理，未承诺，请处理，
25050|用户反映号码在农村和建筑物密集的地方信号不用户提出建议要求我方优化基站建设，正常向用户解释，用户认可，建议用户后续关注，此单结单
25051|用户来电称自己没有使用流量，但是自己的流量已经没有了，我方向用户正常解释，并建议用户通过手机营业厅查看流量详单，用户此不认可，用户强烈要求我方为其核实反馈，请尽快处理，
25052|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
25053|用户来电表示要求办理主卡和副卡销户，但是由于用户当月拨打1000个不同的号码，导致信控语音单停，用户现在去了牛栏山营业厅，营业厅无法办理销户，用户不认可，要求投诉营业厅业务不熟，不清楚什么原因，不给用户解决问题，我方按语音主叫封顶规则解释，用户不认可，强烈要求办理销户，烦请处理，
25054|客户来电反映在所有位置信号正常，网速慢，换机换卡无效，经系统查询号码状态正常，已为客户进行“一键体检”操作无效，客户要求我方核实具体原因并回复，！
25055|用户来电反映12月份流量超出产生费用44.82 元不认可，我方已经向用户按照上网日志正常解释，用户强烈不认可，用户要求退费 烦请相关人员为其核实处理，！
25056|**用户来电本月份产生的46.44元手机上网流量费不认可，已按业务规则正常解释，用户不认可，坚称流量用尽未接到我方短信提醒，我方已按照短信下发记录解释：【流量用尽提醒】截至01月31日14时06分，您当月套餐内的国内通用流量已用尽，超出部分按套餐外资费标准收取，用户不认可，坚称未收到，拒绝承担此费用，已按快速流程解释，用户承担0元，我方为其减免46.44元，用户认可，请尽快处理，已提示注意事项 仅调账
25057|用户再次来电表示自己大数据行程码不显示绿码，用户表示自己之前发映过此问题，但并没有得到妥善解决（详见工单TS**），用户表示疫情之间没有行程卡不方便出门，要求我方尽快核实原因，请处理，！
25058|:		用户来电反映无法正常使用健康码，我方建议用户可以使用短信查询，用户表示也无法正常使用，我某某人常与用户解释，建议用户重新尝试，用户此强烈不认可，请尽快核实处理，！加急加急加急**
25059|客户来电反映从近一周开始，在所有位置信号正常，无法上网，换机换卡无效，经系统查询号码状态正常，已为客户进行“一键体检”操作无效，客户要求我方核实具体原因并回复，！
25060|**  用户来电针10010给用户拨打两个电话不认可，已向用户正常解释，用户扔不认可，称骚扰用户了，为什么别人拨打电话就违法10010拨打就可以拨打营销电话，烦请相关人员尽快核实处理，
25061|用户来电反映无法上网，我方为用户一键体检用户不认可，烦请核实处理，
25062|客户再次来电反映前期问题 详见历史工单：TS** 客户自己上月反映问题以后自己和回复人员在线沟通为自己办理本月生效29元10G大流量权益包现在来电没有办理不认可 并本月产生的流量费15元不认可 烦请相关人员尽快核实处理
25063|用户来电称此号码**办理过户，营业厅人员称此身份证名下**有欠费，无法办理，我方查询没有欠费，我某某人常解释，用户不认可，强烈要求我方核实处理，请处理，
25064|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
25065|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202101		*费用争议金额（请输入金额）：35.1元		*客户针流量费争议点： 未使用产生扣费		*是否要求调减费用： 调减费用		*客户同意承担缴纳的金额（请输入金额）：0		*客服代表承诺调减金额：承诺金额（35.1元）		*客服代表承诺调减账期：承诺账期（2021年1月）		*投诉历史： 未调减过费用		*使用注意事项及到账时间提示： 已提示		用户来电反映，**（机主：某某人）今天发现本月流量超出扣费35.1元，但是用户称手机上有另一个号码，用户称使用另一个号上网，没有使用本号码，不知道是如何此号码产生流量扣费，用户此扣费不认可，已按上网日志向用户解释无效，用户强烈要求处理费用，已告知可以出于服务角度为用户处理调减35.1元，此为出于服务角度一次性处理方案，再出现同类问题不再处理，3-5个工作日到账，用户认可，请相关部门尽快处理，
25066|用户来电查询20208-12月的流量使用情况，我方经查询告知用户，我方经查询用户在11月份时结转的10月份的60G没有使用，11月份的60G没有使用，语音1000分钟也是没有使用，用户称不可能11月份没有流量还有语音使用，现用户要求我方尽快为其核实处理，！
25067|用户来电反映手机流量费1月份用超出50元不认可，称自己没有使用，超出也没有短信提醒，我方查询用户上网日志向用户正常解释用户不认可，我方查询用户6个月无核减记录，承诺为其核减1月份流量费用50元，用户认可，烦请后台处理**
25068|用户来电查询余额，我方解释账户当前可用余额为-186.79，其中1月未结清费用50.79元，用户称自己的这个号码欠一分钱都会停机，自己怎么会有50多的欠费，用户要求投诉，我方已按照账单明细正常解释用户强烈不认可，烦请相关人员核实处理并回复，！
25069|用户来电反映称在扫大行程数据码的时候无法获取到大行程数据，我方建议用户稍后再试，用户不认可，现要求我方核实原因并回电请处理
25070|用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常，已为用户一键体检，无效；建议用户换机尝试，用户不认可，要求投诉，请尽快处理，**
25071|**    用户反映使用通信行程大数据卡提示 暂无到访地信息，发送短信查询也提示无信息，称昨天就已经这样了，请尽快核实处理，！ 
25072|客户来电要求将通过我方下单新安装的宽带加急处理，订单号为**客户表示急着用，要求尽快安装，烦请后台帮忙处理，
25073|客户来电表示办理融合业务时话务员未尽到解释套餐的义务，导致客户现在想取消宽带需要交200多的违约金，客户每年都会办理两个月左右的宽带业务，这次取消因为融合业务取消不了，请核实处理
25074|**北京航空航天大学		客户来电称针1月份所产生的费用42.90元不认可，我方已按实时月结账单与流量上网日志向客户解释，客户此强烈不认可，要求我方为其记录反馈，请尽快联系处理，		
25075|用户来电反映产生的66.77欠费有疑义，我方通过系统查询有超出的短信费，向用户正常解释，用户不认可，用户称自己办理的是包年不应该有欠费，现用户要求我方在24小时回复，请尽快处理
25076|用户来电反映自己是融合宽带，为什么产生欠费，我某某人常解释用户不认可，要求我方核实并告知，用户着急，烦请后台处理**
25077|用户来电1月份流量费用232.74元不认可，称自己未使用此号码的流量，并且未收到短信提醒，已解释不认可，要求退费，拒绝承担套餐包，并且要求投诉称号码信用额度300，为什么欠费-320.88元才停机，已解释不认可，请协助处理，！
25078|用户来电表示本月看到手机流量资费有减少用户称之前办理的北京4G流量王39元套餐是赠送10个G流量，承诺通讯费40元档位是赠送5个G，应该是15个G流量，我方经核实用户此套餐为300分钟5个G流量，承诺低消40元档赠送4个G，我方已向用户正常解释用户仍不认可，清处理
25079|*机主是否为单位名称： 机主非单位名称*		费用争议账期（如201901）：202012 		*费用争议金额（请输入金额）： 7		*客户针流量费争议点： 未使用产生扣费/ 已使用但与实际使用不符/用户称自己查询了上网详单，但是流量费用跟详单不符，请核实处理，！		*是否要求调减费用： 无流量费仅占用套内流量不认可要求核原因  		*客户同意承担缴纳的金额（请输入金额）：0 		*客服代表承诺调减金额： 未谈费用  		*客服代表承诺调减账期： 未谈账期  		*投诉历史：未调减过费用  		*使用注意事项及到账时间提示：未提示 		
25080|客户来电，表示之前有10010工作人员在2020年11月的时候给自己打电话说给自己改199元冰激凌套餐，但是现在每个月还是扣自己396元套餐不认可，通过系统向客户正常解释套餐并未变更，客户要求核实为什么没给自己办理，烦请处理
25081|**用户来电反映称昨天通过手厅内的积分商城领取了200元的满减券可以兑换一个蓝牙耳机，需要让其使用10积分兑换，用户下单提示需要支付999元邮费，用户此邮费太贵不认可，表示耳机没有多少钱竟然让其支付这么多邮费，要求投诉邮费太贵问题，表示我方存在误导用户操作消费行为，要求尽快核实处理并回复，
25082|用户来电反映本机号码赠送0元1GB国内流量包月底到期为什么我名下另一某某人手机号赠送1G流量是长期的 我某某人常向用户解释 用户不认可  请尽快处理
25083|中华人民共和国联通		用户来电反映自己手机号码在所有地方上网慢，导致自己刷视频都卡，已为用户后台刷新，用户称自己已经试过了，但仍上网慢，要求反馈此问题，请相关人员尽快处理，
25084|用户来电反映说明今天手机信号正常 没有关机的情况下 别人给用户拨打电话总是有漏话提醒的短信下发，用户表示之前没有发生同类问题，只是在今天发生的， 想要核实具体由于什么原因造成的，烦请处理，
25085|河北省邯郸市魏县北皋镇用户来电称今天**接到**电话告知用户身份证名下有4个号码有欠费，告知用户通过10010客服在已销号系统就可以查询到欠费的号码，现用户打10010客服查询告知无法查询需要本人带身份证查询名下有哪个号码有欠费，用户此强烈不认可，请尽快处理并回复急
25086|用户来电称自己没有去过河北!但是用户在健康码显示区过河北！用户称自己在河北和北京交界处（怀来县东花园镇）用户现在我方服务政策不认可！烦请尽快处理！联系电话：**
25087|集团立案【TS**】 主叫号码:**用户称当时在11月接到电话（号码无法提供）告知消费到70元给14G，但是没有告知不到70元还需要扣费，不满，拨打10010告知需要交违约金不满，用户要求取消直接取消调增减项此业务。
25088|【仅适用于用户上网慢现象】您反映的问题,经初步核查为周边用户私装非官方干扰器,直放站我公司现网基站设备产生干扰导致，我公司无法强制要求用户拆除，此问题将反馈至北京市无线电管理部门，建议您关注后续使用情况，感谢您的理解与支持。;投诉现象最近发生时间：以前信号很最近信号不好;
25089|客服中心接到客户反映通过通信大数据行程卡获取验证码后，点击查询提示“验证码错误”，再次重新获取时无法接收到验证码。
25090|用户来电查询账户剩余话费，经查询用户欠费114.7元，经系统查询用户在202012-202101月额外消费总计为81.05，有33.65元欠费未查询到，正常解释用户不认可，要求核实查询具体那笔消费，请核实回复，！
25091|用户来电称自己的宽带为什么会转成包月了，我方想用户解释由于宽带到期了没有去续费导致转成包月了，用户此不认可，用户称自己一直都没有收到通知，用户要求我方为其核实反馈，请尽快处理，
25092|主是否为单位名称： 机主非单位名称，费用争议账期202103，费用争议金额0元，客户针流量费争议点：流量使用情况有异议，是否要求调减费用：不调减费用，客户同意承担缴纳的金额0元，客服代表承诺调减金额： 未谈费用，客服代表承诺调减账期： 未谈账期，投诉历史：未调减过费用 ，客户来电2021年3月产生的流量费不认可，我方按上网日志向客户正常解释，客户强烈不认可，客户要求上报此问题，请核实处理，
25093|**用户来电反映本机欠费405.06元有异议，我方经系统查询为202009-11月份月租欠费，建议用户缴纳，用户不认可，称未使用不承担月租，按规则解释是月租仍不认可，有升级投诉倾向，请处理，联系电话：**
25094|用户来电，要求取消外呼给办理的北京沃派校园套餐77元（优化版）（首月全量全价）北京沃派校园套餐77元（优化版）折扣合约，我方建议用户保留，但用户表示自己不需要，请处理，（没有验证信息）
25095|客户反映所有号码给自己发短信方发送成功自己接收不到问题 ，已确认客户号码状态正常，短信中心号码设置正确，通过一键体检分析号码均属于正常状态。		
25096|用户来电称自己新闻早晚报已经1周没有接收到了，我某某人常解释，用户不认可，要求我方核实反馈，烦请处理，**
25097|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
25098|客户来电反映自己订购了10GB抖音定向流量权益包 （前向）-15元/月流量包，使用抖音的时候还是走自己的国内通用流量，客户强烈不认可，烦请后台处理！
25099|用户来电反映此号卡流量使用问题，称自己收到流量使用短信显示内容与实际不符，17号短信提示流量已使用3.33G,21号提示已经使用3.01G，我方查询用户使用向用户解释用户不认可，用户要求核实并回复，请处理！
25100|用户来电202101月份产生的 183.60 元流量费不认可，我方经系统查询安上网日志向用户解释，用户不认可，称自己没有使用过，要求全额退费，因费用大于150元且不同意承担套包价格，我方未承诺核减费用，请处理，		
25101|“您反映的问题我们已经记录，由于周边基站出现故障，导致该地址周边信号覆盖较差，我公司已安排进行故障处理。”（如用户强烈不认可并追问时限，则按【预计完成时间】字段解答，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：以前信号很最近信号不好;
25102|用户来电称，自己用联通号码十几年了，最近反映问题都是隔天回电话回复，要求我们以后能不能当天回复，隔天回复太慢了，要求有关负责人尽快回复，我方已正常解释，客户不认可，请尽快回复
25103|用户来电反映此号码查询大数据行程时有显示去过河北邢台，用户称没有去过要求我方删除，请尽快处理，！
25104|用户来电，表示在本月1号使用积分兑换的物品，是电动牙刷但是到货之后是灯，用户要求我方核实并解决，请处理，（订单编号**）受理时间2021-03-01 17:54:23
25105|用户LED针**号码无法领取活动赠送国内流量包1有疑议，我方经系统查询用户套餐为腾讯大王卡，经系统查询告知用户在：请在“王卡助手-个人中心-我的活动奖品-待领取/待发放”，，用户不认可，称自己在这领取，一直提示领取不成功，现在用户要求我方核实原因并回电处理，用户要求马上联系解决，请处理，
25106|用户再次来电反映此问题，详见前期工单，工单编号：**客户反映2020年8月20日购买号码时告知人员自己要全新的，不要二次放号的，但办理下来后发现不是全新号码，号码收到后9月2日和9月3日收取京东发送的短信支付提醒，现要求联通公司将使用当天起之前所有登记的信息全部删除，包括APP、第三方平台等，请协助核实处理，！客户号码：**客户名称：客户名称：某某人，当前产品：4G畅爽冰激凌国内流量套餐-99元/月（放心用版）开户时间：2020-08-29 15:33:43，开户部门：顺义分公司新顺综合网格直销，渠道名称：联通支付有限公司沃代理店（呼叫中心合作伙伴）**笔记向用户正常解释，用户此强烈不认可，要求上报反馈至相关部门，请相关人员尽快核实并回复，用户称已经反映了一年了，一直没有处理此问题，用户要求一小时之内必须回复处理此问题，否则就投诉，请重视，**
25107|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
25108|客户来电反映本机号码给所有号码都无法发送短信，无提示，已向用户解释，号码状态正常，短信中心号码正常，客户强烈不认可，比较着急，要求我方尽快核实具体原因，请处理，！		
25109|**用户来电反映，本月产生的流量费1.10元，称使用定向流量时有的没有免流，已按移动上网日志解释，用户不认可，已按快速流程处理给其减免1.1元，用户不认可，要求核实原因，请尽快处理并回复。
25110|用户来电表示想要查询上一次被封停的原因，按照知识库向用户解释:您曾使用的号码被其他人多次标记为骚扰电话，按照13部委等监管部门的管理要求，已您的号码进行关停。此标记来自互联网公司。允许您携带身份证、号卡至北京联通自有营业厅进行实名验证后复机。提示您请规范呼叫行为，勿其他人造成骚扰，若被其他人再次做标注‘骚扰标记’将会被再次停机”。若客户无SIM卡，需提供辅助认证（3-6个月缴费凭证、通话记录、服务密码任选2项），机主本人持身份证原件到厅办理复机。用户想要知道被标记多少次才被封停，要求我方告知，烦请相关工作人员处理， 
25111|用户来电反馈自己在2020年办理了一某某人副卡，但是之后没有激活就丢了，现在用户找到了这某某人卡，想要继续使用，但是用户没有激活，经系统查询欠费销户了，已正常向用户解释，用户此不认可，要求我方上报反馈处理，烦请处理！副卡号码：**
25112|用户来电反映称自己的健康宝无法正常使用无法正常扫码，行程码只能显示近期到访北京，无法查询到更详细的位置，现用户要求我方针此问题做出回复，烦请核实处理，
25113| 用户来电11月份的手机流量费331.56元有疑义，我方按移动上网日志向用户正常解释，用户称自己也不上网，自家孩子不小心点开的，要求全额减免，由于费用在150元以上，我方未承诺核减，请尽快处理并回电用户，！
25114|用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常，换机换卡无效，用户要求我方核实原因并回复，请尽快处理，
25115|用户来电要求把现有号码加到**号码作为副卡，我方已按业务办理规则为用户正常解释，用户此强烈不认可，请核实处理！
25116|用户来电表示202001月产生的上网流量费17.82元不认可，按照移动上网日志向用户正常解释，用户不认可，称自己没有超出套餐流量，因为已经是二次投诉，所以未承诺处理，已告知会上报未承诺，请尽快处理并回复，！
25117|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
25118|用户来电**登录行程大数据不显示页面，已反复操作仍不要求核实原因，请处理，
25119|客户来电反映无法接收到短信，请提供下发的号码**以及时间10:38，为客户记录反映，客户的诉求尽快回复
25120|用户来电反映自己号码没有使用过流量为什么要扣费自己打电话也不多为什么还有通话费用。我方按照套餐业务规则向用户解释无效，我方建议用户自行在手厅查询通话详单用户不认可，用户要求我方记录反馈核实处理。烦请处理，！
25121|用户来电反映宽带无法上网看不了电视，我方寻问用户提供号码，用户无法提供编码或账号固话号，用户来电手机号并没有绑定宽带，提供身份证号**查不到，同证件查询也没有宽带，订单实时查询也没有记录，但用户坚称办理了联通的宽带，我方询问办理渠道用户称在2020年10月13日号给人工来电办理的，当时有人去安装微信扫码支付了780元，收款人用户称是中国联通，当时留的联系电话是**(我方核实10月13号的录音记录用户并未办理，)用户为此不满长时间解释不认可，用户坚称给了联通钱现在用不了，请核实处理
25122|集团立案【TS**】号码:**客户反映10010给其推销5G升级包29元10G套餐，告知4g手机也能使用，但客户称不能使用并产生了半年的费用，现已拨打10010给其取消了，现客户认为称宣传与实际不符，要求返还这半年期间产生的费用。		
25123|用户来电称自己12月参加了充500送话费满减券的活动，但是自己现在查询不到这个满减券在哪，前期已经使用过一某某人50的，用户再次充值卡包内就没有剩余的满减卷了， 烦请处理**1011
25124|用户再次来电反映称因为有事没有接到我方电话，要求我方再次联系解决，请处理（详见工单TS**）
25125|用户来电反映，**（机主：某某人）在1月5日接到 **打电话提示用户宽带到期 知道用户宽带号码，宽带地址，姓名宽带即将到期，自称是北京联通官方，让用户加他微信办理宽带续费，但是用户称打开办理链接收款方是叫天成信恒的公司，而且只能用微信支付，24小时咨询电话是**经系统查询**也查询到此号码信息，用户此有质疑，已向用户正常解释无效，用户称此公司如果是合作点为何自称是北京联通官方，要求核实回复，已告知会上报未承诺，请相关部门尽快核实并回复，
25126|用户来电，称针2020年7-8月产生的60.79元的流量费不认可，称自己套餐是敞开用的，为什么会产生流量费，我方向用户正常解释，用户不认可，要求我方反馈，烦请处理，
